key,fare_amount
2010-10-31 18:45:58.0000001,7.991578864962719
2010-10-31 18:45:58.0000005,5.368788903130917
2015-02-03 09:00:58.0000002,9.978054571675255
2012-08-08 08:58:50.0000001,8.085328489452266
2012-08-08 08:58:50.0000004,5.701506087449128
2012-08-08 08:58:50.0000005,6.636292479800534
2012-08-08 08:58:50.0000003,8.267727851152621
2011-04-08 15:01:02.0000001,9.706766381927716
2011-04-08 15:01:02.0000003,5.723341554409094
2009-01-14 03:42:38.0000001,10.376175370778075
2015-01-10 09:38:54.0000007,14.470842587975616
2015-01-10 09:38:54.0000003,8.092245707453282
2015-01-10 09:38:54.0000004,16.556522972765293
2010-12-04 09:25:10.0000001,10.002529898216045
2010-12-04 09:25:10.0000002,7.949878578380096
2009-05-12 17:08:06.0000001,13.531171430993583
2013-11-07 02:07:22.0000001,18.13544346794215
2014-10-03 00:50:06.0000004,18.17898602421139
2014-10-03 00:50:06.0000001,6.867937404215268
2014-10-03 00:50:06.0000002,12.273770162412012
2010-06-18 19:19:26.0000001,30.799968062514846
2010-06-18 19:19:26.0000002,4.778351575562638
2010-06-18 19:19:26.0000003,6.579209116866966
2010-05-10 03:55:14.0000001,9.629608544488242
2013-06-21 00:00:34.0000001,20.798627510042824
2013-06-21 00:00:34.0000002,23.294088271509107
2013-06-21 00:00:34.0000003,13.51810022839767
2009-03-11 16:02:14.0000006,6.709136790766337
2009-03-11 16:02:14.0000004,6.986865646900601
2009-03-11 16:02:14.0000002,10.247366443650971
2009-03-11 16:02:14.0000001,4.040592848092367
2009-03-11 16:02:14.0000005,7.033922254518274
2009-03-11 16:02:14.0000003,6.04233897149574
2013-07-05 17:38:14.0000001,10.191715225487668
2013-08-26 01:11:14.0000002,11.8555679861326
2013-08-26 01:11:14.0000001,11.569346147654251
2012-07-30 01:49:10.0000001,4.747234069963307
2012-07-30 01:49:10.0000002,20.251687752609815
2011-05-13 03:57:10.0000001,6.531226740882357
2012-02-29 12:03:34.0000004,12.253669121659687
2012-02-29 12:03:34.0000002,5.055513181234649
2012-02-29 12:03:34.0000001,9.05257972763697
2013-12-17 17:59:22.0000001,5.0456800514942834
2012-09-18 09:58:54.0000003,9.341488134702175
2012-09-18 09:58:54.0000002,35.344500180057224
2012-09-18 09:58:54.0000001,11.147770442998675
2013-07-23 18:56:30.0000002,6.475944571020163
2013-07-23 18:56:30.0000001,6.758772672139796
2014-05-15 01:39:14.0000001,31.220720772744468
2013-09-16 14:16:34.0000003,6.9891579493548575
2013-09-16 14:16:34.0000001,37.87510734493589
2014-01-04 17:27:38.0000001,29.127166303396503
2014-01-04 17:27:38.0000002,11.184243447147232
2014-01-04 17:27:38.0000003,11.102124132369065
2011-03-10 18:16:14.0000003,7.821166395964914
2011-03-10 18:16:14.0000004,5.445170278467353
2011-03-10 18:16:14.0000001,4.752982325144955
2013-04-05 06:42:26.0000002,8.498779600405188
2013-04-05 06:42:26.0000001,13.257283008934023
2009-03-11 12:01:30.0000001,12.699558508569286
2009-03-11 12:01:30.0000002,5.420578982593749
2009-03-11 12:01:30.0000004,7.052877866825852
2015-01-20 05:31:06.0000001,56.67762585211907
2009-08-03 17:06:06.0000001,5.757599938833503
2014-01-05 08:51:10.0000001,7.603077236154656
2010-03-13 01:23:10.0000002,22.444040895996025
2010-03-13 01:23:10.0000003,5.375959951844858
2012-05-30 02:28:50.0000001,11.29072705915963
2012-07-26 12:40:38.0000002,6.262353518255312
2012-07-26 12:40:38.0000001,34.24639899408143
2012-07-26 12:40:38.0000003,9.427985975434813
2010-09-22 16:28:54.0000003,6.183047925679515
2010-09-22 16:28:54.0000001,7.021937429974398
2010-09-22 16:28:54.0000002,27.594116295184307
2014-05-26 22:57:10.0000002,6.0918139281780235
2014-05-26 22:57:10.0000003,14.815793360976075
2014-05-26 22:57:10.0000005,6.690595891807381
2014-05-26 22:57:10.0000004,10.86158101245782
2012-02-11 07:03:34.0000001,5.766965113812838
2010-06-27 05:03:38.0000001,6.704554640736832
2014-09-29 11:51:06.0000001,19.616785457795558
2014-09-29 11:51:06.0000002,6.235111442082887
2010-09-04 18:31:42.0000002,11.665685841576401
2010-09-04 18:31:42.0000001,22.046570399819714
2015-04-14 19:20:46.0000001,10.763271090218444
2015-04-14 19:20:46.0000005,6.014342381898323
2015-04-14 19:20:46.00000010,6.052808479594508
2015-04-14 19:20:46.0000007,4.3988140014078585
2015-04-14 19:20:46.0000004,7.038450715158656
2015-04-14 19:20:46.0000003,12.324280115043836
2015-04-14 19:20:46.0000006,8.547242820675187
2015-04-14 19:20:46.0000002,8.24099233955126
2015-04-14 19:20:46.0000009,11.109384533126752
2009-07-20 08:53:34.0000002,5.444230577886695
2009-07-20 08:53:34.0000001,7.16168888508468
2013-04-03 16:09:02.0000002,4.5440806331369
2013-04-03 16:09:02.0000001,74.77612119625073
2009-11-20 23:19:58.0000001,6.622522252740901
2009-11-20 23:19:58.0000002,9.118501537141668
2012-08-04 09:01:54.0000002,11.927521292253962
2012-08-04 09:01:54.0000001,4.670834844768265
2011-09-22 20:05:22.0000007,8.703054124498923
2011-09-22 20:05:22.0000001,9.562252744311767
2011-09-22 20:05:22.0000005,10.813818063234148
2011-09-22 20:05:22.0000006,5.44247150860583
2014-08-09 01:27:30.0000002,7.283798680362514
2011-02-15 05:44:42.0000002,13.195837969022058
2011-02-15 05:44:42.0000001,48.904757998433986
2014-10-31 12:04:26.0000002,31.586325384244937
2014-10-31 12:04:26.0000001,6.92453947238442
2015-02-09 07:16:26.0000006,5.600162748975561
2015-02-09 07:16:26.0000004,7.4098007444438085
2015-02-09 07:16:26.0000007,5.679167832237917
2015-02-09 07:16:26.0000001,5.109958750185202
2015-02-09 07:16:26.0000002,11.912605782686589
2015-02-09 07:16:26.0000008,6.607347643622129
2015-02-09 07:16:26.0000003,10.008551437242163
2011-09-08 17:26:34.0000001,8.084355908897502
2011-09-08 17:26:34.0000003,10.759382715909785
2011-09-08 17:26:34.0000002,10.763615012988225
2011-09-08 17:26:34.0000004,6.924519583794665
2013-04-10 21:03:42.0000004,6.10341002490658
2013-04-10 21:03:42.0000005,9.383474578035225
2013-04-10 21:03:42.0000003,6.6828046461963595
2013-04-10 21:03:42.0000002,11.77678353484559
2013-04-10 21:03:42.0000001,6.613077591896054
2011-12-29 19:29:50.0000003,7.104253537686805
2011-12-29 19:29:50.0000004,13.94588557619619
2011-12-29 19:29:50.0000001,9.531992501363884
2013-09-26 15:50:06.0000003,4.567779945684449
2013-09-26 15:50:06.0000005,15.448785611170852
2013-09-26 15:50:06.0000002,6.459921098798645
2013-09-26 15:50:06.0000001,10.344470719325145
2013-09-26 15:50:06.0000004,6.9212816005823194
2012-10-01 07:18:06.0000001,5.9803027135717475
2012-10-01 07:18:06.0000002,7.5525414293201
2013-03-14 21:43:46.0000001,14.917024207369996
2012-10-05 23:47:02.0000001,8.508355463383122
2009-02-08 00:04:06.0000004,12.784122070975249
2009-02-08 00:04:06.0000002,31.021958064496793
2012-02-04 22:47:18.0000001,5.2990339305219605
2012-02-04 22:47:18.0000003,6.793822961772476
2012-05-06 03:01:10.0000003,5.892700932605167
2012-05-06 03:01:10.0000002,12.763434844679402
2014-07-08 08:56:58.0000001,7.756071209176091
2010-01-09 08:29:14.0000003,4.73130197265591
2010-01-09 08:29:14.0000002,8.324529782381736
2010-01-09 08:29:14.0000001,14.247119671780471
2010-01-09 08:29:14.0000004,5.485828247127169
2010-12-06 03:36:58.0000001,4.596979066758791
2011-10-19 05:25:18.0000002,27.555882791671113
2011-10-19 05:25:18.0000001,7.109452755786699
2014-06-14 08:13:22.0000002,20.343450971561087
2014-06-14 08:13:22.0000003,19.70764100717213
2014-06-14 08:13:22.0000001,14.144398800009284
2011-02-19 10:14:58.0000002,6.124806791890619
2014-12-25 03:10:26.0000001,11.971947290784069
2009-06-16 14:32:38.0000003,5.532790201840343
2009-06-16 14:32:38.0000001,7.615305575358903
2009-06-16 14:32:38.0000005,7.938874127274322
2009-06-16 14:32:38.0000006,6.661276725989397
2009-06-16 14:32:38.0000002,7.453615195673323
2009-06-16 14:32:38.0000004,15.361271980768324
2010-08-16 17:14:18.0000001,46.453960554063
2013-04-29 09:18:06.0000004,7.801693740551865
2013-04-29 09:18:06.0000002,11.810800092659314
2013-04-29 09:18:06.0000005,9.889423092817323
2013-04-29 09:18:06.0000001,22.093000726685826
2013-04-29 09:18:06.0000003,11.801855450448286
2013-06-23 14:52:34.0000002,28.43606882551941
2013-06-23 14:52:34.0000001,6.110704290061311
2013-03-28 05:22:58.0000001,7.907801170602952
2015-06-08 20:18:30.0000006,9.429898639662333
2015-06-08 20:18:30.0000003,6.382202277217453
2015-06-08 20:18:30.0000002,16.428172870649334
2015-06-08 20:18:30.0000001,9.678942886073598
2015-06-08 20:18:30.0000004,10.707927423719362
2015-06-08 20:18:30.0000005,12.083898459088209
2011-09-08 13:39:06.0000001,6.343617207849316
2012-03-03 02:30:54.0000001,7.4559432494625515
2012-03-03 02:30:54.0000002,9.192093273848812
2012-03-03 02:30:54.0000004,9.616292629038083
2010-03-27 20:11:10.0000003,5.0637024694198995
2010-03-27 20:11:10.0000001,7.439630224535887
2010-03-27 20:11:10.0000002,11.960272878393678
2009-08-11 22:40:02.0000002,8.940948024453963
2009-08-11 22:40:02.0000003,31.62674439454937
2009-08-11 22:40:02.0000004,4.069226946669978
2009-08-11 22:40:02.0000005,12.763744540752326
2009-08-11 22:40:02.0000001,5.440654526192584
2012-12-27 21:01:54.0000001,6.24630010697618
2012-12-27 21:01:54.0000003,5.708895766385661
2012-12-27 21:01:54.0000006,8.041563784172618
2012-12-27 21:01:54.0000007,16.745256380008954
2012-12-27 21:01:54.0000008,9.045661345575715
2015-04-16 18:45:22.0000003,6.898762427552928
2015-04-16 18:45:22.0000002,5.928941328993575
2015-04-16 18:45:22.0000001,10.781138331512862
2015-04-16 18:45:22.0000005,19.19169245249185
2014-05-17 10:51:46.0000001,8.472844185302833
2014-05-17 10:51:46.0000004,7.048896235587093
2014-05-17 10:51:46.0000002,32.380657677540235
2009-05-04 11:23:18.0000001,7.077864452328426
2009-05-04 11:23:18.0000003,6.577310037403514
2009-05-04 11:23:18.0000002,7.9872401973190525
2013-07-22 14:30:06.0000002,6.268646387893277
2013-07-22 14:30:06.0000001,15.434397499035176
2015-05-31 20:48:54.0000005,5.814274596029111
2015-05-31 20:48:54.0000004,11.819802548486962
2015-05-31 20:48:54.0000001,4.498232660294679
2010-07-16 06:44:06.0000001,6.227325920776228
2010-07-16 06:44:06.0000003,12.544587873189784
2010-07-16 06:44:06.0000004,16.675480919074857
2010-07-16 06:44:06.0000002,14.622646723047168
2013-01-06 12:39:54.0000003,8.685754031140382
2013-01-06 12:39:54.0000001,7.379750402350462
2013-01-06 12:39:54.0000004,9.157370009234857
2013-01-06 12:39:54.0000002,6.834285857163348
2013-01-06 12:39:54.0000005,4.689201883361837
2012-12-15 15:55:42.0000001,7.63005645544179
2012-12-15 15:55:42.0000002,8.570128808271864
2010-05-06 11:35:26.0000001,6.1580617987543524
2010-05-06 11:35:26.0000003,10.319594655760788
2014-01-06 10:16:02.0000001,20.053103834658472
2014-01-06 10:16:02.0000002,6.031535557425448
2012-07-24 04:44:26.0000001,9.380845022789465
2010-08-06 15:37:14.0000007,7.14188227965862
2010-08-06 15:37:14.0000003,7.114454141930474
2010-08-06 15:37:14.0000006,7.583616827112967
2010-08-06 15:37:14.0000005,31.425607938971403
2010-08-06 15:37:14.0000004,9.708872779987173
2010-08-06 15:37:14.0000002,10.818799985530633
2010-08-06 15:37:14.0000001,6.017339209215548
2010-11-10 23:21:50.0000002,7.381226390154753
2010-11-10 23:21:50.0000003,7.2248985539989805
2013-03-31 00:09:58.0000002,8.983335661680588
2013-03-31 00:09:58.0000003,10.393819382440135
2010-02-01 00:05:42.0000001,9.722530375775392
2010-02-01 00:05:42.0000002,15.464185525424558
2009-06-18 18:47:22.0000003,11.211389240581626
2009-06-18 18:47:22.0000001,8.129597956142705
2009-06-18 18:47:22.0000002,10.459021031821667
2015-01-03 08:47:26.0000001,12.913252760313014
2015-01-03 08:47:26.0000002,13.484059603893375
2014-06-20 02:16:34.0000001,8.131538890651889
2011-02-03 07:13:06.0000001,6.255478397640007
2014-01-14 18:48:06.0000007,13.00539703516795
2014-01-14 18:48:06.0000002,6.89593131194571
2014-01-14 18:48:06.0000003,5.642013635223567
2014-01-14 18:48:06.0000004,8.12427996050224
2014-01-14 18:48:06.0000001,9.495974589321621
2014-01-14 18:48:06.0000005,7.274855820026782
2014-01-14 18:48:06.0000006,7.2769239802233
2013-10-18 05:08:54.0000001,34.68836939520499
2011-07-20 08:05:02.0000003,7.402849939752536
2011-07-20 08:05:02.0000002,5.475643962929898
2011-07-20 08:05:02.0000004,8.613604119560396
2009-05-03 16:02:54.0000005,8.869717356510412
2009-05-03 16:02:54.0000003,5.92539475038214
2009-05-03 16:02:54.0000002,6.6129135632242315
2009-05-03 16:02:54.0000001,14.765756456059226
2012-09-06 17:58:06.0000001,3.8169800752951124
2012-09-06 17:58:06.0000003,9.273987146600929
2014-04-06 16:47:14.0000003,6.986375918979969
2014-09-06 03:52:50.0000002,12.476846165828436
2013-07-27 09:59:18.0000001,8.176186331242521
2014-12-26 20:19:38.0000002,6.652283066757327
2014-01-01 13:06:34.0000001,5.95020074411217
2011-12-25 15:35:54.0000003,6.634162426943681
2011-12-25 15:35:54.0000004,8.312146249823941
2015-05-14 23:11:58.0000001,15.566342625691542
2015-05-14 23:11:58.0000007,9.395340418690799
2015-05-14 23:11:58.0000003,7.443117144959525
2015-05-14 23:11:58.0000005,7.910902086966287
2015-05-14 23:11:58.0000008,9.070125107644031
2015-05-14 23:11:58.0000002,12.077892285926653
2015-05-14 23:11:58.0000006,6.087944377521138
2015-04-22 09:54:06.0000002,6.924944192711444
2015-04-22 09:54:06.0000003,6.072819449326993
2009-03-22 07:02:02.0000001,9.786849847204214
2012-04-30 04:34:50.0000001,20.248337813679548
2009-01-21 09:13:50.0000003,4.551831498184911
2009-01-21 09:13:50.0000004,6.127624685571239
2009-01-21 09:13:50.0000001,9.265159680269385
2009-01-21 09:13:50.0000002,7.533689214372498
2010-06-11 18:07:10.0000002,4.96410907535141
2010-06-11 18:07:10.0000001,4.368019395714425
2010-06-11 18:07:10.0000004,10.513019362933697
2010-06-11 18:07:10.0000003,13.266510228522707
2012-09-01 19:04:18.0000002,7.586293849396204
2014-06-18 06:22:42.0000001,7.351362871651413
2014-06-18 06:22:42.0000002,9.857436933885278
2009-12-09 08:34:30.0000001,7.159296367225614
2009-12-09 08:34:30.0000002,5.486407661741871
2009-12-09 08:34:30.0000003,47.961683181280186
2009-12-09 08:34:30.0000004,48.21448985260212
2013-06-06 02:54:50.0000002,13.204111681090613
2013-06-06 02:54:50.0000003,7.420056913913443
2010-07-19 12:15:54.0000003,7.1770576390651275
2010-07-19 12:15:54.0000002,11.476698746858606
2010-07-19 12:15:54.0000001,5.812986997999798
2010-07-19 12:15:54.0000004,5.878590336379233
2013-12-18 12:36:46.0000001,8.851056128378815
2013-12-18 12:36:46.0000003,39.171100398104656
2013-12-18 12:36:46.0000004,7.008330970668478
2013-12-18 12:36:46.0000002,9.017169914128104
2009-01-25 21:17:18.0000002,8.867651666153241
2009-01-25 21:17:18.0000003,6.652258404893056
2012-10-03 09:18:22.0000002,7.5529535896628275
2012-10-03 09:18:22.0000003,10.783407148286997
2012-10-03 09:18:22.0000004,6.8420205811508055
2012-10-03 09:18:22.0000001,12.253614981751284
2012-10-03 09:18:22.0000005,10.735910287772134
2012-06-13 19:49:50.0000003,10.754598208906058
2012-06-13 19:49:50.0000002,13.890050266557292
2012-06-13 19:49:50.0000001,4.818828735317767
2011-09-03 00:03:42.0000004,4.275711690616245
2011-09-03 00:03:42.0000009,13.241370911842216
2011-09-03 00:03:42.0000001,5.953850619356434
2011-09-03 00:03:42.0000003,5.688107419786337
2011-09-03 00:03:42.0000006,8.652388454518029
2011-09-03 00:03:42.0000002,6.888545689592593
2011-09-03 00:03:42.0000005,7.790178185163561
2009-01-27 13:27:30.0000002,10.095123026884641
2009-01-27 13:27:30.0000001,6.894593694055408
2009-07-03 00:41:38.0000001,9.47757703587724
2009-07-03 00:41:38.0000002,4.808797544613882
2010-05-29 11:51:30.0000001,5.8295348359407475
2013-07-02 22:27:14.0000005,7.399808853620714
2013-07-02 22:27:14.0000003,11.00935482020733
2015-05-09 11:33:58.0000004,6.3131156494999585
2015-05-09 11:33:58.0000001,7.764780664710814
2015-05-09 11:33:58.0000003,38.30669937063883
2011-07-18 00:04:54.0000002,5.493073238718808
2011-04-03 03:46:18.0000002,11.735750884554594
2009-11-03 13:04:46.0000003,6.992821835274529
2009-11-03 13:04:46.0000002,17.128438486150074
2009-11-03 13:04:46.0000001,8.791874008925884
2010-06-25 14:00:14.0000002,7.149350486611372
2010-12-20 09:39:02.0000001,14.569211213915372
2010-12-20 09:39:02.0000002,6.586669847439682
2014-05-20 14:43:10.0000001,8.957002325257774
2014-05-20 14:43:10.0000002,5.791372252308337
2010-09-16 05:07:10.0000001,6.124411336924046
2011-08-01 17:44:30.0000006,8.631651612551737
2011-08-01 17:44:30.0000005,6.25262404002901
2011-08-01 17:44:30.0000001,8.964680180578286
2011-08-01 17:44:30.0000002,8.391861083815902
2011-08-01 17:44:30.0000004,5.482225050782744
2011-03-01 07:23:14.0000003,6.603198545266298
2011-03-01 07:23:14.0000001,6.531991337722751
2011-06-24 13:23:18.0000004,12.418895827119057
2011-06-24 13:23:18.0000001,15.455867558962577
2011-06-24 13:23:18.0000002,17.006271412388553
2011-06-24 13:23:18.0000003,9.833014776222557
2013-11-19 02:41:10.0000001,9.122882393004172
2012-01-01 18:02:46.0000003,5.712539094543212
2012-01-01 18:02:46.0000002,10.194188640149653
2015-03-28 19:31:26.0000002,6.179580679489874
2015-03-28 19:31:26.0000006,7.04882900594764
2015-03-28 19:31:26.0000001,9.040516164168125
2015-03-28 19:31:26.0000005,12.985198124955883
2010-07-13 11:53:15.0000004,6.668444415986537
2010-07-13 11:53:15.0000001,10.39614195930806
2010-07-13 11:53:15.0000007,14.015389201210041
2010-07-13 11:53:15.0000002,8.90812757045855
2013-02-07 13:47:59.0000004,8.477014944376725
2013-02-07 13:47:59.0000001,4.413664541330543
2013-02-07 13:47:59.0000003,8.02295546215716
2013-08-08 14:38:43.0000001,3.9437912435181732
2013-08-08 14:38:43.0000003,5.326713759062555
2015-05-19 13:58:11.0000003,35.450285674085585
2015-05-19 13:58:11.0000008,11.012710702026556
2015-05-19 13:58:11.0000005,12.805433362377146
2015-05-19 13:58:11.0000007,45.49712122883894
2015-05-19 13:58:11.0000004,6.472368791885574
2015-05-19 13:58:11.0000002,12.965570284245826
2012-07-31 22:21:11.0000001,7.09976019649478
2012-07-31 22:21:11.0000002,5.471957153238694
2013-01-03 08:50:31.0000001,11.50711099659754
2013-01-03 08:50:31.0000002,7.527064047304191
2013-01-03 08:50:31.0000007,7.514723352223657
2013-01-03 08:50:31.0000004,9.063302503550265
2013-01-03 08:50:31.0000006,30.445303575994355
2013-01-03 08:50:31.0000005,19.384870225802214
2009-04-14 17:43:23.0000003,5.234962161446781
2009-04-14 17:43:23.0000007,11.439096865489251
2009-04-14 17:43:23.0000006,9.52713287916172
2009-04-14 17:43:23.0000008,6.150482655446095
2009-04-14 17:43:23.0000004,10.440532534809613
2009-04-14 17:43:23.0000005,6.893331086826992
2009-11-19 22:48:27.0000003,8.29300561273923
2009-11-19 22:48:27.0000002,17.839839954024054
2009-11-19 22:48:27.0000004,6.614601480617969
2013-02-15 00:37:15.0000003,14.585037604431957
2013-02-15 00:37:15.0000002,14.106126780373009
2013-02-15 00:37:15.0000001,9.976147304768066
2012-03-25 04:50:39.0000002,12.897458629020662
2012-03-24 23:33:59.0000001,6.394570418576
2012-12-26 18:28:55.0000002,6.814489724374262
2012-12-26 18:28:55.0000005,16.366938335644043
2012-12-26 18:28:55.0000001,10.379324651124275
2012-12-26 18:28:55.0000003,4.474363945856185
2012-12-26 18:28:55.0000007,24.470995308577006
2012-12-26 18:28:55.0000006,52.759505276673366
2011-07-06 19:56:23.0000004,7.107957128711781
2011-07-06 19:56:23.0000002,5.397976166963353
2011-07-06 19:56:23.0000006,15.62713247984932
2011-07-06 19:56:23.0000007,12.22432510494477
2011-07-06 19:56:23.0000003,9.130376149853783
2014-12-15 10:41:15.0000001,5.357067941838545
2014-12-15 10:41:15.0000002,23.1828963220425
2014-12-15 10:41:15.0000003,13.114200816540256
2011-08-14 21:39:31.0000001,9.094295119271155
2011-08-14 21:39:31.0000002,7.945416624417511
2010-06-06 21:04:55.0000001,6.64022027312077
